user_id,pos_item_id,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9,neg_10,neg_11,neg_12,neg_13,neg_14,neg_15,neg_16,neg_17,neg_18,neg_19,neg_20,neg_21,neg_22,neg_23,neg_24,neg_25,neg_26,neg_27,neg_28,neg_29,neg_30,neg_31,neg_32,neg_33,neg_34,neg_35,neg_36,neg_37,neg_38,neg_39,neg_40,neg_41,neg_42,neg_43,neg_44,neg_45,neg_46,neg_47,neg_48,neg_49,neg_50
"""clem""",tt1306980,tt9100054,tt7653254,tt1598778,tt0212346,tt0069089,tt29439114,tt0031381,tt3531824,tt0263488,tt3659388,tt0963743,tt11703050,tt0244316,tt1655389,tt27131358,tt2481498,tt0421715,tt0117571,tt0368447,tt1632708,tt0108399,tt0371257,tt0093748,tt0106977,tt9347730,tt4786282,tt3480822,tt11564570,tt0277371,tt11003218,tt0817177,tt0440963,tt2147319,tt0086984,tt5580036,tt0208502,tt0317198,tt0367594,tt0020530,tt0105323,tt10638522,tt13453006,tt22687790,tt27490099,tt0160862,tt7557108,tt0218839,tt0425123,tt0298130,tt0450385
#1 gizmo fan,tt0876563,tt0044741,tt14376344,tt0110413,tt0033870,tt0463998,tt0082010,tt0486576,tt3513498,tt12593682,tt22408160,tt3758542,tt11464826,tt11851548,tt0059592,tt2567026,tt0096754,tt6977338,tt8291806,tt14230458,tt0088763,tt7057496,tt1049413,tt0087332,tt0120630,tt0371746,tt0151738,tt0112913,tt1706593,tt0048280,tt0083929,tt0463998,tt0158983,tt6146586,tt6166392,tt3532216,tt10919420,tt21830902,tt1398426,tt19770238,tt0021749,tt0044081,tt0056592,tt3748172,tt0388473,tt0396555,tt1029234,tt32843349,tt0047396,tt0093779,tt8633478
'Becca'lise,tt0114388,tt0072443,tt0112950,tt0059592,tt5580390,tt0179116,tt0870984,tt0058625,tt1024255,tt9114286,tt1403981,tt0099785,tt13429870,tt0088763,tt0082406,tt11196036,tt0378793,tt0058625,tt0423294,tt0097165,tt15009428,tt10665342,tt0084503,tt6977338,tt1034415,tt1408101,tt0046911,tt3099498,tt0810819,tt2582782,tt16116174,tt9185206,tt0315327,tt11768948,tt2543472,tt0468569,tt0066999,tt8721424,tt12749596,tt5962210,tt4225622,tt16283804,tt10048342,tt0115736,tt0486822,tt0145660,tt11563598,tt8579674,tt0112471,tt5742374,tt0120915
**Cherry™**,tt0424136,tt0133189,tt1187043,tt4226388,tt2294629,tt11003218,tt3850590,tt8143990,tt0460791,tt0304141,tt0091042,tt10234724,tt3387520,tt2015381,tt0119558,tt0050986,tt8772262,tt14814040,tt0382932,tt0070608,tt5535276,tt0056687,tt4116284,tt32246771,tt13623136,tt0110912,tt0062229,tt13654226,tt2370248,tt3289956,tt1899353,tt7766378,tt0050986,tt5649144,tt0118799,tt0114924,tt2126355,tt0962726,tt0472181,tt0064665,tt1034415,tt0959337,tt1345836,tt2140203,tt0121766,tt0068646,tt1860353,tt2278388,tt2567026,tt23770030,tt0358082
*f,tt0384537,tt2250912,tt3748528,tt1055366,tt0094898,tt8178634,tt8579674,tt0116996,tt1193138,tt0109506,tt0091042,tt9701942,tt10288566,tt0169547,tt1291584,tt4094724,tt0096251,tt23055660,tt1080016,tt0120737,tt0118694,tt0070379,tt4779682,tt0765443,tt0381707,tt9701942,tt0075612,tt0112384,tt0050783,tt0055852,tt0198781,tt14858658,tt0042876,tt0083866,tt4695012,tt0373889,tt0462538,tt4094724,tt0119698,tt1727824,tt1334260,tt0101765,tt0307453,tt13186482,tt0070544,tt0114369,tt5779228,tt30953759,tt1155076,tt1013752,tt12921446
*•̩̩͙✩•̩̩͙*˚ℐ𝕦𝗅𝐞ʂ˚*•̩̩͙✩•̩̩͙*,tt1305806,tt4919268,tt0472043,tt8291806,tt0361862,tt0102587,tt0046183,tt1661199,tt5503686,tt9032400,tt10687116,tt0327597,tt0266543,tt0038787,tt0079817,tt10954600,tt0496806,tt0259324,tt26470109,tt0441773,tt1684562,tt0093748,tt0029947,tt0364569,tt0120586,tt0263488,tt0105417,tt10702760,tt0094012,tt1650043,tt0454876,tt28082769,tt3498820,tt0469494,tt1504320,tt11703050,tt2709692,tt0271383,tt0452623,tt21064584,tt4846232,tt0317248,tt2883512,tt0369610,tt0032599,tt32086077,tt1985966,tt0060176,tt0112642,tt6763664,tt2382009
*✧･ﾟ:* lochlyn *:･ﾟ✧*,tt1436562,tt30988739,tt1289401,tt0114558,tt4263482,tt0097958,tt5700672,tt0072443,tt0118715,tt3631112,tt0108394,tt0185906,tt3440298,tt0458525,tt0056193,tt0067116,tt0102138,tt0070608,tt0042192,tt0277371,tt30953759,tt0118125,tt0387564,tt0364725,tt7958736,tt0358082,tt7775622,tt8267604,tt0092005,tt0062136,tt33427273,tt0329101,tt0076740,tt19637052,tt0356470,tt13560574,tt0240772,tt4302938,tt0082085,tt0448134,tt11563598,tt4481414,tt1839492,tt20214908,tt0073540,tt3315342,tt0408306,tt1839492,tt5215952,tt7347846,tt35301431
++*nika*++,tt0810705,tt0102494,tt14407336,tt1019452,tt1139797,tt0092965,tt0454921,tt0111507,tt0112442,tt1277953,tt0116996,tt0068473,tt1655442,tt17076046,tt0061418,tt4682266,tt0062622,tt29929565,tt0096283,tt0455967,tt15009428,tt7713068,tt0116583,tt0367882,tt0140888,tt32221196,tt11315808,tt0114148,tt0121164,tt0079116,tt10648342,tt0047296,tt1714915,tt5073642,tt0338526,tt12921446,tt13429870,tt0050212,tt0069293,tt0887912,tt0121766,tt1791528,tt0120879,tt8372298,tt5304992,tt0331632,tt12263384,tt4116284,tt1736633,tt0369610,tt2293640
- ̗̀ juliette ̖́-,tt0304415,tt3040964,tt3464902,tt15318872,tt16428256,tt1403981,tt0120735,tt12037194,tt0145660,tt10970552,tt6053438,tt2015381,tt0057115,tt0450385,tt0084787,tt0108052,tt5715874,tt9231040,tt0432283,tt0317919,tt0181852,tt1563738,tt0105793,tt15239678,tt1187064,tt0458339,tt0335266,tt0363589,tt10530176,tt0074285,tt1877832,tt0109830,tt0457430,tt0361467,tt0107688,tt0099864,tt21307994,tt0109445,tt0361748,tt0063522,tt0034492,tt0096754,tt0119528,tt8178634,tt0056923,tt1125849,tt2096673,tt0116282,tt1045658,tt0111070,tt24068064
"-,’ isabella ’,-",tt0386588,tt0092099,tt2582782,tt2873282,tt0107048,tt0291350,tt5715874,tt0331632,tt0103772,tt0477348,tt0094721,tt0088846,tt7125860,tt5311514,tt1853739,tt17663992,tt1126591,tt5215952,tt3228774,tt6763664,tt0204946,tt0268126,tt0112573,tt4495098,tt0119094,tt0204946,tt0075314,tt2119532,tt0959337,tt4093826,tt9784798,tt0298148,tt14814040,tt1126590,tt5022702,tt0899043,tt1019452,tt14948432,tt0049406,tt0099348,tt0090728,tt0358082,tt8368368,tt0120879,tt3316960,tt0446029,tt0338751,tt0449059,tt0110912,tt0057565,tt0079817
